msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/2761.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2761.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2761.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2761.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2762.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2762.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2762.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2762.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2780.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2780.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2780.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2780.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2784.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2784.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2784.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2784.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2816.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2821.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2821.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2821.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2821.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2828.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2828.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2828.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2828.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2841.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2841.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2841.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2841.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2844.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2844.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2844.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2844.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2851.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2851.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2851.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2851.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2854.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2854.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2854.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2854.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2867.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2867.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2867.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2867.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2869.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2869.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2869.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2869.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2883.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2883.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2883.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2883.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/289.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/289.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/289.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/289.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2891.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2891.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2891.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2891.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2910.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2910.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2910.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2910.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2916.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2916.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2916.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2916.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2935.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2935.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2935.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2935.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2943.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2952.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2952.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2952.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2952.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2954.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2955.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2955.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2955.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2955.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2964.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2965.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2965.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2965.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2965.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2970.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2970.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2970.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2970.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2971.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2971.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2971.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2971.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2983.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2996.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2996.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2996.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2996.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2998.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2998.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2998.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2998.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2999.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2999.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2999.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2999.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3005.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3005.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3005.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3005.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3007.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3007.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3007.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3007.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3010.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3010.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3010.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3010.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3030.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3030.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3030.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3030.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/304.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/304.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/304.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/304.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3042.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3042.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3042.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3042.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3045.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3045.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3045.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3045.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3062.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3062.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3062.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3062.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3064.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3064.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3064.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3064.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3072.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3072.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3072.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3072.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3079.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3079.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3079.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3079.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3086.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3086.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3086.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3086.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3092.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3092.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3092.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3092.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3093.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3093.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3093.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3093.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3094.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3094.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3094.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3094.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3095.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3096.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3096.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3096.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3096.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/31.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/31.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/31.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/31.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3104.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3104.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3104.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3104.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3116.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3116.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3116.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3116.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3120.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3120.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3120.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3120.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3127.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3127.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3127.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3127.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3131.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3131.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3131.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3131.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3132.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3132.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3132.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3132.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3144.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3144.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3144.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3144.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3148.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3148.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3148.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3148.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3154.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3154.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3154.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3154.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3162.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3162.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3162.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3162.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3164.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3164.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3164.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3164.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3166.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3166.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3166.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3166.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3171.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3171.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3171.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3171.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3174.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3190.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3190.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3190.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3190.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3191.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3191.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3191.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3191.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/320.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/320.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/320.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/320.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3202.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3202.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3202.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3202.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3209.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3209.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3209.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3209.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3219.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3219.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3219.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3219.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3229.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3229.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3229.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3229.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3231.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3231.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3231.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3231.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3247.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3247.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3247.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3247.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3249.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3249.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3249.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3249.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3257.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3261.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3261.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3261.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3261.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3263.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3263.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3263.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3263.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3283.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3283.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3283.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3283.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3292.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3292.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3292.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3292.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3296.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3296.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3296.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3296.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3298.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3298.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3298.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3298.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3302.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3302.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3302.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3302.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3313.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3313.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3313.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3313.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3329.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3329.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3329.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3329.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/333.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3334.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3334.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3334.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3334.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3336.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3336.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3336.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3336.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3337.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3337.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3337.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3337.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3342.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3342.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3342.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3342.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3356.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3356.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3356.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3356.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3364.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3364.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3364.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3364.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3386.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3386.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3386.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3386.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/339.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3403.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3403.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3403.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3403.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3417.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3417.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3417.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3417.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3420.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3420.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3420.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3420.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3438.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3438.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3438.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3438.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3450.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3450.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3450.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3450.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3456.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3456.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3456.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3456.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3458.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3458.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3458.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3458.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/346.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/346.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/346.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/346.tiff
