msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/287.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/287.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/287.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/287.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/288.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/288.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/288.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/288.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/289.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/289.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/289.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/289.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/29.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/29.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/29.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/29.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/290.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/290.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/290.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/290.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/291.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/291.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/291.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/291.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/292.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/292.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/292.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/292.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/293.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/293.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/293.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/293.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/294.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/294.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/294.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/294.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/295.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/295.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/295.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/295.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/296.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/296.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/296.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/296.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/297.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/297.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/297.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/297.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/298.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/298.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/298.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/298.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/299.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/299.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/299.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/299.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/3.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/3.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/3.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/3.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/30.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/30.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/30.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/30.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/300.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/300.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/300.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/300.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/301.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/301.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/301.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/301.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/302.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/302.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/302.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/302.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/303.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/303.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/303.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/303.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/304.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/304.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/304.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/304.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/305.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/305.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/305.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/305.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/306.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/306.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/306.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/306.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/307.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/307.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/307.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/307.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/308.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/308.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/308.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/308.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/309.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/309.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/309.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/309.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/31.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/31.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/31.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/31.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/310.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/310.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/310.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/310.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/311.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/311.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/311.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/311.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/312.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/312.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/312.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/312.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/313.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/313.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/313.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/313.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/314.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/314.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/314.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/314.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/315.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/315.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/315.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/315.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/316.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/316.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/316.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/316.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/317.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/317.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/317.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/317.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/318.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/318.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/318.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/318.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/319.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/319.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/319.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/319.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/32.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/32.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/32.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/32.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/320.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/320.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/320.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/320.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/321.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/321.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/321.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/321.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/322.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/322.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/322.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/322.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/323.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/323.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/323.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/323.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/324.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/324.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/324.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/324.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/325.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/325.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/325.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/325.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/326.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/326.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/326.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/326.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/327.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/327.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/327.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/327.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/328.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/328.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/328.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/328.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/329.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/329.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/329.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/329.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/33.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/33.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/33.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/33.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/330.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/330.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/330.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/330.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/331.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/331.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/331.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/331.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/332.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/332.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/332.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/332.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/333.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/333.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/333.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/333.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/334.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/334.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/334.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/334.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/335.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/335.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/335.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/335.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/336.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/336.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/336.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/336.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/337.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/337.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/337.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/337.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/338.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/338.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/338.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/338.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/339.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/339.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/339.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/339.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/34.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/34.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/34.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/34.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/340.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/340.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/340.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/340.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/341.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/341.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/341.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/341.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/342.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/342.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/342.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/342.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/343.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/343.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/343.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/343.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/344.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/344.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/344.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/344.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/345.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/345.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/345.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/345.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/346.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/346.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/346.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/346.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/347.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/347.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/347.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/347.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/348.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/348.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/348.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/348.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/349.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/349.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/349.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/349.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/35.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/35.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/35.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/35.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/350.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/350.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/350.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/350.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/351.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/351.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/351.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/351.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/352.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/352.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/352.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/352.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/353.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/353.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/353.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/353.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/354.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/354.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/354.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/354.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/355.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/355.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/355.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/355.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/356.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/356.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/356.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/356.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/357.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/357.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/357.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/357.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/358.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/358.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/358.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/358.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/359.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/359.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/359.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/359.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/36.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/36.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/36.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/36.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/360.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/360.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/360.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/360.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/361.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/361.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/361.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/361.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/362.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/362.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/362.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/362.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/363.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/363.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/363.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/363.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/364.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/364.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/364.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/364.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/365.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/365.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/365.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/365.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/366.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/366.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/366.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/366.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/367.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/367.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/367.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/367.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/368.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/368.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/368.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/368.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/369.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/369.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/369.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/369.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/37.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/37.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/37.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/37.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/370.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/370.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/370.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/370.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/371.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/371.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/371.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/371.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/372.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/372.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/372.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/372.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/373.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/373.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/373.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/373.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/374.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/374.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/374.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/374.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/375.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/375.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/375.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/375.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/376.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/376.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/376.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/376.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/377.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/377.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/377.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/377.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/378.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/378.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/378.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/378.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/379.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/379.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/379.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/379.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/38.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/38.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/38.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/38.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/380.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/380.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/380.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/380.tiff
